ImageID,Source,LabelName,Confidence
000026e7ee790996,verification,/m/04hgtk,0
000026e7ee790996,verification,/m/07j7r,1
000026e7ee790996,crowdsource-verification,/m/01bqvp,1
000026e7ee790996,crowdsource-verification,/m/0csby,1
000026e7ee790996,verification,/m/01_m7,0
000026e7ee790996,verification,/m/01cbzq,1
000026e7ee790996,verification,/m/01czv3,0
000026e7ee790996,verification,/m/01v4jb,0
000026e7ee790996,verification,/m/03d1rd,0
000026e7ee790996,verification,/m/03g3w,1
000026e7ee790996,verification,/m/056wv,1
000026e7ee790996,verification,/m/08g_yr,0
000026e7ee790996,verification,/m/09qqq,0
000026e7ee790996,verification,/m/0bysjw,0
000026e7ee790996,verification,/m/0cfkj,0
000026e7ee790996,verification,/m/0cgh4,0
000026e7ee790996,verification,/m/0d5gx,0
000026e7ee790996,verification,/m/0d7v_,0
000026e7ee790996,verification,/m/0djmp,1
