ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
0001eeaf4aed83f9,freeform,/m/0cmf2,1,0.022464,0.964178,0.070656,0.800164,0,0,0,0,0
000595fe6fee6369,freeform,/m/02wbm,1,0.000000,1.000000,0.000233,1.000000,0,0,1,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.141030,0.180277,0.676262,0.732455,0,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.213781,0.253028,0.298764,0.354956,1,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.232926,0.288447,0.488954,0.545146,1,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.245370,0.290361,0.661854,0.716605,1,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.245370,0.291319,0.548028,0.604220,1,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.247285,0.283661,0.379450,0.437084,1,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.247285,0.294190,0.608543,0.673380,1,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.271216,0.306635,0.597016,0.658972,1,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.282703,0.341096,0.334784,0.426998,1,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.316207,0.361198,0.177733,0.246893,0,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.350668,0.384172,0.601339,0.669058,1,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.355455,0.400446,0.648886,0.726691,0,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.375557,0.427249,0.591253,0.661854,0,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.380343,0.591896,0.383773,0.620070,0,0,1,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.406189,0.451180,0.248334,0.304527,0,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.427249,0.467453,0.713724,0.774239,0,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.432992,0.496171,0.595575,0.684907,0,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.434907,0.482769,0.736777,0.813141,1,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.455966,0.609127,0.203668,0.504803,0,0,1,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.550734,0.596683,0.644564,0.710842,0,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.603383,0.643588,0.452933,0.522093,0,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.617742,0.669434,0.295882,0.369364,0,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.630187,0.679964,0.526415,0.589812,0,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.632101,0.678049,0.700756,0.771357,0,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.638802,0.683793,0.134508,0.200787,0,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.672306,0.719211,0.290118,0.354956,0,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.741228,0.791005,0.160443,0.244012,0,0,0,0,0
00075905539074f2,freeform,/m/01g317,1,0.015330,0.329520,0.110203,0.664834,0,0,0,0,0
00075905539074f2,freeform,/m/01g317,1,0.334249,0.645251,0.000000,0.668392,0,0,0,1,0
00075905539074f2,freeform,/m/01g317,1,0.683275,0.991215,0.184049,0.941352,0,0,0,1,0
00075905539074f2,freeform,/m/05y5lj,1,0.014703,0.067430,0.277880,0.350091,0,0,0,1,0
00075905539074f2,freeform,/m/05y5lj,1,0.110392,0.259786,0.284444,0.446374,0,0,0,0,0
00075905539074f2,freeform,/m/05y5lj,1,0.194365,0.254904,0.120326,0.183785,0,0,0,1,0
00075905539074f2,freeform,/m/05y5lj,1,0.684028,0.770646,0.276489,0.353197,0,0,0,0,0
00075905539074f2,freeform,/m/05y5lj,1,0.705037,0.963790,0.246150,0.819468,0,0,0,0,0
00075905539074f2,freeform,/m/05y5lj,1,0.720352,0.804176,0.187257,0.256138,0,0,0,0,0
00075905539074f2,freeform,/m/05y5lj,1,0.877865,0.947191,0.813998,0.914657,0,0,0,1,0
00075905539074f2,freeform,/m/05y5lj,1,0.914545,0.994178,0.896413,0.943377,1,0,0,0,0
00075905539074f2,freeform,/m/05y5lj,1,0.920133,0.976016,0.379810,0.464345,1,0,0,0,0
00075905539074f2,freeform,/m/05y5lj,1,0.922780,0.975507,0.377444,0.444186,0,0,0,0,0
00075905539074f2,freeform,/m/05y5lj,1,0.925264,0.945534,0.763178,0.785891,0,0,0,0,0
00075905539074f2,freeform,/m/05y5lj,1,0.925721,0.949471,0.763348,0.791527,1,0,0,0,0
00075905539074f2,freeform,/m/09j2d,1,0.108773,0.259579,0.282347,0.444864,0,0,0,1,0
00075905539074f2,freeform,/m/09j2d,1,0.335508,0.633441,0.058296,0.635369,0,0,0,0,0
00075905539074f2,freeform,/m/09j2d,1,0.703464,0.964768,0.250157,0.834806,0,0,0,0,0
00075905539074f2,freeform,/m/09j5n,1,0.025963,0.086911,0.552079,0.631749,0,0,0,1,0
00075905539074f2,freeform,/m/09j5n,1,0.279065,0.325622,0.571048,0.663048,0,0,0,0,0
00075905539074f2,freeform,/m/09j5n,1,0.395881,0.467833,0.550182,0.579584,0,0,0,0,0
00075905539074f2,freeform,/m/09j5n,1,0.578724,0.604119,0.626058,0.665893,0,0,0,0,0
00075905539074f2,freeform,/m/09j5n,1,0.684536,0.770032,0.281769,0.351955,0,0,0,1,0
00075905539074f2,freeform,/m/09j5n,1,0.918168,0.990120,0.900161,0.939996,0,0,0,1,0
00075905539074f2,freeform,/m/0dzf4,1,0.015193,0.110753,0.251654,0.367367,0,0,0,1,0
00075905539074f2,freeform,/m/0dzf4,1,0.159303,0.257175,0.116079,0.218839,0,0,0,1,0
00075905539074f2,freeform,/m/0dzf4,1,0.331157,0.466019,0.070312,0.177390,0,0,0,1,0
00075905539074f2,freeform,/m/0dzf4,1,0.518423,0.644808,0.061677,0.219703,0,0,0,1,0
00075905539074f2,freeform,/m/0dzf4,1,0.721102,0.905286,0.187752,0.431268,0,0,0,1,0
00075905539074f2,freeform,/m/0dzf4,1,0.884478,0.969249,0.558207,0.797405,0,0,0,1,0
0007cebe1b2ba653,freeform,/m/01g317,1,0.735028,0.931418,0.000000,0.370356,0,1,0,0,0
0007cebe1b2ba653,freeform,/m/035r7c,1,0.732595,0.821579,0.026793,0.403305,0,0,0,0,0
0007cebe1b2ba653,freeform,/m/035r7c,1,0.826202,0.931365,0.006839,0.375544,0,0,0,0,0
0007cebe1b2ba653,freeform,/m/04rky,1,0.731362,0.940778,0.000000,0.389600,0,1,0,0,0
0007cebe1b2ba653,freeform,/m/07mhn,1,0.735441,0.926340,0.022697,0.401944,0,0,0,0,0
0007cebe1b2ba653,freeform,/m/09j5n,1,0.898487,0.929769,0.336864,0.370200,0,0,0,0,0
0007cebe1b2ba653,freeform,/m/0bt9lr,1,0.420795,0.794020,0.181372,0.720574,0,0,0,0,0
0007cebe1b2ba653,freeform,/m/0dzf4,1,0.777104,0.804149,0.000132,0.019910,0,1,0,0,0
0007d6cf88afaa4a,freeform,/m/0bt9lr,1,0.173566,0.902569,0.216627,0.941628,0,0,0,0,0
0008e425fb49a2bf,freeform,/m/0bt9lr,1,0.226997,0.715052,0.112064,0.934448,0,0,0,0,0
0009bad4d8539bb4,freeform,/m/0cmf2,1,0.293854,0.705171,0.340315,0.515992,0,0,0,0,0
000a045a0715d64d,freeform,/m/01g317,1,0.357383,0.406371,0.359895,0.514355,1,0,0,0,0
000a045a0715d64d,freeform,/m/01g317,1,0.367757,0.465157,0.411960,0.505677,1,0,0,0,0
000a045a0715d64d,freeform,/m/01g317,1,0.431729,0.480141,0.327788,0.476174,1,0,0,0,0
000a045a0715d64d,freeform,/m/01g317,1,0.480141,0.555640,0.285268,0.477909,1,0,0,0,0
000a1249af2bc5f0,freeform,/m/01g317,1,0.000000,0.591261,0.000000,0.998513,0,1,0,0,0
000a1249af2bc5f0,freeform,/m/01g317,1,0.225810,1.000000,0.000000,0.992260,0,1,0,0,0
000a1249af2bc5f0,freeform,/m/03bt1vf,1,0.000055,1.000000,0.000000,1.000000,1,0,0,0,0
000a1249af2bc5f0,freeform,/m/0dzf4,1,0.000000,0.306928,0.000000,0.617875,0,1,0,0,0
000a1249af2bc5f0,freeform,/m/0dzf4,1,0.216981,0.784929,0.000000,0.786829,1,0,0,0,0
000a1249af2bc5f0,freeform,/m/0dzf4,1,0.226619,0.703977,0.425617,0.994623,1,0,0,0,0
000a1249af2bc5f0,freeform,/m/0k65p,1,0.017960,0.303501,0.091731,0.639741,0,0,0,0,0
000a1249af2bc5f0,freeform,/m/0k65p,1,0.222469,0.662356,0.421120,0.999056,1,0,0,0,0
