/m/01g317,Person
/m/0284d,Dairy
/m/04bcr3,Table
/m/0fszt,Cake
/m/0hnyx,Pastry
/m/0cgh4,Building
/m/0d4v4,Window
/m/03bt1vf,Woman
/m/0k4j,Car
/m/0pg52,Taxi
/m/014sv8,Human eye
/m/01n4qj,Shirt
/m/0283dt1,Human mouth
/m/039xj_,Human ear
/m/03q69,Human hair
/m/04hgtk,Human head
/m/04yx4,Man
/m/0dzct,Human face
/m/0dzf4,Human arm
/m/0jyfg,Glasses
/m/0k65p,Human hand
/m/01rkbr,Tie
/m/01xyhv,Suit
/m/07j7r,Tree
/m/01yx86,Bronze sculpture
/m/019jd,Boat
/m/033rq4,Street light
/m/06nrc,Shotgun
/m/0zvk5,Helmet
/m/0cmf2,Airplane
/m/02wbm,Food
/m/02xwb,Fruit
/m/05y5lj,Sports equipment
/m/09j2d,Clothing
/m/09j5n,Footwear
/m/035r7c,Human leg
/m/04rky,Mammal
/m/07mhn,Trousers
/m/0bt9lr,Dog
/m/0f4s2w,Vegetable
/m/01z1kdw,Juice
/m/083wq,Wheel
/m/01bl7v,Boy
/m/02p0tk3,Human body
